,face,confidence,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c,class,image
0,0,0.975,1.77,0.69,0.86,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0000258.jpg
0,0,0.975,0.0,0.0,0.12,0.13,0.64,0.0,1.15,1.76,0.74,1.52,0.96,1.69,0.25,0.76,0.0,0.0,0.31,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0000403.jpg
0,0,0.975,2.96,3.75,0.95,0.85,0.01,1.43,0.0,0.97,1.68,1.99,0.0,0.35,0.0,0.0,0.52,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0002415.jpg
0,0,0.975,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001072.jpg
0,0,0.975,0.43,0.0,0.0,0.0,0.0,0.22,0.94,0.55,0.37,0.0,0.52,0.0,0.09,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0003102.jpg
0,0,0.625,2.8,0.72,1.56,2.73,0.0,0.0,0.19,0.77,0.33,1.74,0.17,0.38,0.4,0.0,0.39,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0004279.jpg
0,0,0.975,1.03,1.09,0.0,0.69,0.0,1.16,0.02,0.5,0.36,0.3,0.44,0.51,0.34,0.57,0.0,0.69,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0000963.jpg
0,0,0.975,2.1,2.92,0.0,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.6,0.02,0.69,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001664.jpg
0,0,0.975,0.22,1.17,0.49,0.0,0.34,1.82,1.17,0.0,0.3,0.85,0.0,0.47,0.03,0.12,0.04,1.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0002915.jpg
0,0,0.975,1.88,1.99,0.26,3.22,0.16,0.0,0.0,1.81,0.3,0.35,0.5,0.66,0.0,0.0,0.27,1.33,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0000859.jpg
0,0,0.975,0.44,0.0,0.19,0.0,1.94,2.6,1.15,2.83,2.43,1.78,0.09,0.0,1.23,0.0,4.52,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002880.jpg
0,0,0.725,1.33,0.62,0.46,1.87,1.1,0.0,0.0,1.9,2.21,0.25,0.28,0.0,0.37,0.0,1.15,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002048.jpg
0,0,0.925,0.0,0.0,0.0,0.0,2.16,0.81,0.49,2.63,2.88,2.56,0.0,0.0,0.0,0.0,3.4,0.99,0.39,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001021.jpg
0,0,0.975,0.39,0.0,0.27,0.0,2.05,1.25,0.24,2.08,2.99,1.54,0.0,0.0,0.82,0.0,2.28,0.69,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001817.jpg
0,0,0.975,0.33,1.07,1.16,0.76,1.12,1.84,1.95,1.73,0.8,0.44,0.0,0.87,0.0,0.0,0.72,0.0,0.46,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003860.jpg
0,0,0.975,0.59,0.0,0.0,0.0,0.2,0.91,0.0,1.9,1.0,1.07,0.05,0.94,0.4,0.0,0.0,0.0,1.54,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,../data/affectnet/val_class/class002/image0002799.jpg
0,0,0.975,0.12,0.01,0.75,0.0,1.71,0.04,0.0,2.06,2.96,2.61,0.0,0.0,0.0,0.01,3.17,0.02,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001927.jpg
0,0,0.975,0.63,1.37,0.0,1.14,0.65,0.33,0.75,0.53,0.46,0.84,0.52,2.35,0.0,0.43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0004254.jpg
0,0,0.975,0.11,0.0,1.17,0.0,1.83,0.76,0.0,2.33,2.94,1.12,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002525.jpg
0,0,0.925,0.26,0.0,0.21,0.34,1.82,1.22,1.63,2.59,2.4,0.94,0.87,0.0,0.14,0.0,2.74,1.46,0.59,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0000054.jpg
0,0,0.975,1.57,0.0,1.93,0.0,0.47,0.85,0.0,0.0,0.0,0.0,0.69,0.0,0.13,0.0,0.0,0.32,0.24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,../data/affectnet/val_class/class003/image0001583.jpg
0,0,0.975,1.59,2.27,1.55,0.2,0.0,0.88,0.0,0.0,0.0,0.0,0.79,1.51,0.82,0.0,0.1,0.8,1.22,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,../data/affectnet/val_class/class003/image0003233.jpg
0,0,0.975,0.0,0.0,1.3,0.72,0.7,0.84,0.83,0.98,0.0,0.57,0.46,0.0,0.0,0.0,0.24,0.54,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,../data/affectnet/val_class/class003/image0003623.jpg
0,0,0.975,0.0,0.0,1.82,0.85,1.05,0.0,0.66,1.64,0.0,0.0,2.24,0.5,1.54,0.0,0.28,0.0,0.15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,../data/affectnet/val_class/class003/image0000711.jpg
0,0,0.925,1.64,2.09,0.18,0.05,0.0,0.0,0.0,0.37,0.04,0.49,1.36,0.48,0.55,0.0,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,../data/affectnet/val_class/class003/image0000329.jpg
0,0,0.975,1.42,0.47,0.44,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.26,1.0,0.0,0.0,0.32,0.56,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,../data/affectnet/val_class/class003/image0000170.jpg
0,0,0.975,0.86,0.84,1.63,0.0,0.88,1.98,0.27,0.0,0.99,1.03,0.54,0.21,0.82,0.0,0.92,0.33,3.02,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,../data/affectnet/val_class/class003/image0001246.jpg
0,0,0.925,0.74,0.0,0.89,0.0,0.41,4.19,1.75,1.31,0.0,0.05,1.67,0.71,2.28,0.61,0.0,0.22,0.17,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2,../data/affectnet/val_class/class003/image0000641.jpg
0,0,0.975,0.05,0.65,0.11,0.73,0.22,0.0,0.48,0.26,0.0,0.17,0.69,1.44,0.72,0.18,0.0,0.0,0.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,../data/affectnet/val_class/class003/image0002492.jpg
0,0,0.875,1.12,0.0,0.09,1.99,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,1.99,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,../data/affectnet/val_class/class003/image0003561.jpg
0,0,0.875,0.29,0.52,0.0,2.33,0.0,0.0,0.02,0.0,0.0,0.39,0.01,1.0,0.18,0.48,0.0,0.28,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3,../data/affectnet/val_class/class004/image0001779.jpg
0,0,0.975,1.63,2.96,0.19,1.62,0.0,0.49,0.0,0.0,0.02,0.0,0.0,0.09,0.0,0.34,0.0,0.41,0.18,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,../data/affectnet/val_class/class004/image0002425.jpg
0,0,0.975,2.89,1.04,2.59,1.12,0.82,0.0,1.46,2.07,0.34,2.05,0.58,1.12,1.31,0.38,0.94,0.0,0.37,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3,../data/affectnet/val_class/class004/image0003115.jpg
0,0,0.925,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.33,0.55,0.0,0.21,0.0,0.0,0.56,0.54,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,../data/affectnet/val_class/class004/image0002786.jpg
0,0,0.925,2.42,2.24,0.92,0.81,0.0,0.0,0.0,0.46,0.22,1.68,0.0,0.65,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3,../data/affectnet/val_class/class004/image0004454.jpg
0,0,0.875,1.01,0.22,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.21,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,../data/affectnet/val_class/class004/image0004247.jpg
0,0,0.975,1.57,1.85,0.0,3.88,0.0,0.0,0.0,1.0,0.34,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3,../data/affectnet/val_class/class004/image0004342.jpg
0,0,0.975,2.89,3.4,1.54,1.23,0.0,0.04,0.0,0.0,0.0,0.69,0.67,0.43,0.0,0.0,1.31,0.8,0.7,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3,../data/affectnet/val_class/class004/image0003366.jpg
0,0,0.975,1.38,0.97,0.0,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.55,1.22,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3,../data/affectnet/val_class/class004/image0002093.jpg
0,0,0.975,0.91,1.83,0.0,3.66,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.3,0.66,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,../data/affectnet/val_class/class004/image0001567.jpg
0,0,0.975,0.04,0.0,1.74,0.03,0.0,0.59,0.51,1.01,0.0,0.11,0.24,0.52,0.0,0.0,0.59,1.18,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,../data/affectnet/val_class/class005/image0001797.jpg
