,face,confidence,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c,class,image
0,0,0.975,0.35,0.33,0.0,0.0,0.45,2.14,0.0,0.0,0.64,0.0,0.0,0.0,0.24,0.0,0.99,0.47,0.37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0003383.jpg
0,0,0.975,0.0,0.0,0.79,0.0,1.71,1.88,0.84,1.57,1.0,2.06,0.21,1.33,1.22,0.39,0.0,0.21,0.86,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001231.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.14,2.32,0.14,0.0,0.51,0.8,0.0,0.0,0.24,0.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,../data/affectnet/val_class/class001/image0004349.jpg
0,0,0.975,0.63,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.73,0.0,0.0,0.11,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001543.jpg
0,0,0.975,1.1,0.55,2.24,0.0,1.53,0.17,1.04,1.76,1.36,3.0,0.51,1.45,1.01,0.0,0.0,0.39,0.1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0003817.jpg
0,0,0.975,0.34,0.71,0.0,0.36,0.4,1.01,0.37,0.23,1.05,0.11,0.0,0.36,0.0,0.43,0.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0000311.jpg
0,0,0.875,0.99,0.0,0.0,0.42,0.0,0.07,0.0,0.0,0.79,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003618.jpg
0,0,0.975,0.0,0.17,0.0,1.99,0.33,0.29,0.0,0.0,0.33,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003142.jpg
0,0,0.975,0.98,1.5,0.0,1.08,0.27,0.82,1.02,0.0,0.21,0.62,1.86,0.76,0.54,0.12,0.91,2.65,0.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003963.jpg
0,0,0.975,0.05,0.46,0.0,0.0,0.0,0.0,0.99,2.09,0.0,1.35,1.88,1.16,0.0,0.26,0.47,1.45,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0003787.jpg
0,0,0.875,0.31,1.13,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.08,0.16,0.0,0.0,0.25,0.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0000517.jpg
0,0,0.875,0.0,0.0,0.0,1.33,0.63,1.13,0.0,0.0,0.43,1.31,0.1,0.61,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003022.jpg
0,0,0.975,0.26,0.36,1.58,2.08,0.05,0.0,0.0,1.62,0.0,2.22,0.5,1.86,0.0,0.0,0.0,0.31,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0001635.jpg
0,0,0.975,1.17,1.37,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0004214.jpg
0,0,0.925,0.0,0.0,0.0,0.0,0.08,0.42,0.26,1.39,0.95,1.33,1.35,0.97,0.0,0.0,0.24,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003209.jpg
0,0,0.975,0.65,0.81,0.17,1.24,0.18,0.0,0.57,0.25,0.72,0.0,0.5,0.0,0.0,0.0,1.54,0.29,0.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001378.jpg
